-14.99|-40.48|-47.10|0.00
-15.73|-42.46|-44.02|0.00
-16.52|-44.59|-47.35|0.00
-17.09|-46.15|-34.53|0.00
-17.70|-47.80|-36.72|0.00
-18.30|-49.41|-35.89|0.00
-18.64|-50.33|-20.36|0.00
-19.07|-51.48|-25.51|0.00
-19.39|-52.35|-19.30|0.00
-19.52|-52.70|-7.85|0.00
-19.78|-53.41|-15.80|0.00
-19.95|-53.87|-10.28|0.00
-19.80|-53.45|9.32|0.00
-19.65|-53.05|9.05|0.00
-19.53|-52.73|6.99|0.00
-19.25|-51.98|16.70|0.00
-18.76|-50.66|29.40|0.00
-18.36|-49.56|24.29|0.00
-17.90|-48.33|27.37|0.00
-17.48|-47.19|25.41|0.00
-16.73|-45.18|44.60|0.00
-16.12|-43.52|36.98|0.00
-15.50|-41.86|36.95|0.00
-14.82|-40.02|40.82|0.00
-14.08|-38.02|44.54|0.00
-13.45|-36.31|37.88|0.00
-12.77|-34.48|40.59|0.00
-12.21|-32.97|33.56|0.00
-11.61|-31.36|35.91|0.00
-11.00|-29.69|37.10|0.00
-10.49|-28.33|30.08|0.00
-9.92|-26.77|34.65|0.00
-9.46|-25.55|27.32|0.00
-9.00|-24.31|27.45|0.00
-8.66|-23.39|20.51|0.00
-8.33|-22.49|19.89|0.00
-8.15|-22.00|10.99|0.00
-7.92|-21.37|13.86|0.00
-7.86|-21.23|3.26|0.00
-7.70|-20.80|9.48|0.00
-7.73|-20.86|-1.38|0.00
-7.75|-20.92|-1.36|0.00
-7.83|-21.13|-4.64|0.00
-7.94|-21.44|-6.81|0.00
-8.02|-21.67|-5.04|0.00
-8.18|-22.10|-9.58|0.00
-8.33|-22.50|-8.94|0.00
-8.51|-22.98|-10.75|0.00
-8.74|-23.59|-13.53|0.00
-8.93|-24.11|-11.49|0.00
-9.21|-24.88|-17.07|0.00
-9.31|-25.14|-5.74|0.00
-9.61|-25.94|-17.86|0.00
-9.70|-26.19|-5.46|0.00
-9.94|-26.84|-14.62|0.00
-10.05|-27.12|-6.19|0.00
-10.17|-27.47|-7.71|0.00
-10.29|-27.78|-6.97|0.00
-10.34|-27.91|-2.81|0.00
-10.47|-28.27|-8.09|0.00
-10.45|-28.21|1.47|0.00
-10.47|-28.28|-1.56|0.00
-10.48|-28.29|-0.25|0.00
-10.35|-27.94|7.69|0.00
-10.39|-28.04|-2.06|0.00
-10.24|-27.64|9.44|0.00
-10.22|-27.59|1.15|0.00
-10.13|-27.35|5.37|0.00
-10.02|-27.06|6.45|0.00
-9.90|-26.73|7.38|0.00
-9.71|-26.21|11.47|0.00
-9.61|-25.94|5.63|0.00
-9.40|-25.37|13.61|0.00
-9.25|-24.97|8.86|0.00
-9.06|-24.45|10.90|0.00
-8.90|-24.04|9.02|0.00
-8.79|-23.72|7.61|0.00
-8.64|-23.33|8.82|0.00
-8.56|-23.13|4.20|0.00
-8.44|-22.79|7.50|0.00
-8.41|-22.72|1.64|0.00
-8.25|-22.26|9.48|0.00
-8.22|-22.19|1.56|0.00
-8.07|-21.80|8.71|0.00
-8.00|-21.61|4.49|0.00
-7.92|-21.38|4.93|0.00
-7.91|-21.36|0.40|0.00
-7.82|-21.11|5.41|0.00
-7.81|-21.09|0.58|0.00
-7.77|-20.98|2.34|0.00
-7.75|-20.93|1.27|0.00
-7.82|-21.10|-3.92|0.00
-7.80|-21.05|1.11|0.00
-7.88|-21.29|-5.23|0.00
-7.84|-21.17|2.58|0.00
-7.95|-21.47|-6.62|0.00
-7.96|-21.49|-0.33|0.00
-8.09|-21.85|-8.22|0.00
-8.12|-21.93|-1.63|0.00
-8.29|-22.39|-10.16|0.00
-8.28|-22.35|0.89|0.00
-8.49|-22.93|-12.89|0.00
-8.59|-23.21|-6.21|0.00
-8.70|-23.49|-6.44|0.00
-8.87|-23.95|-10.20|0.00
-8.91|-24.05|-2.07|0.00
-9.10|-24.57|-11.67|0.00
-9.15|-24.70|-2.85|0.00
-9.34|-25.20|-11.20|0.00
-9.39|-25.35|-3.17|0.00
-9.53|-25.73|-8.42|0.00
-9.57|-25.83|-2.27|0.00
-9.65|-26.06|-5.23|0.00
-9.72|-26.24|-3.87|0.00
-9.67|-26.10|2.96|0.00
-9.71|-26.21|-2.27|0.00
-9.63|-25.99|4.81|0.00
-9.67|-26.12|-2.85|0.00
-9.63|-25.99|2.91|0.00
-9.57|-25.84|3.34|0.00
-9.65|-26.05|-4.72|0.00
-9.48|-25.61|9.83|0.00
-9.55|-25.79|-4.07|0.00
-9.40|-25.39|8.97|0.00
-9.37|-25.29|2.14|0.00
-9.31|-25.15|3.23|0.00
-9.18|-24.79|7.93|0.00
-9.16|-24.73|1.39|0.00
-9.05|-24.43|6.52|0.00
-9.04|-24.40|0.83|0.00
-8.93|-24.12|6.12|0.00
-8.87|-23.95|3.77|0.00
-8.81|-23.79|3.46|0.00
-8.68|-23.43|8.19|0.00
-8.73|-23.57|-3.16|0.00
-8.57|-23.15|9.32|0.00
-8.61|-23.24|-2.05|0.00
-8.49|-22.92|7.10|0.00
-8.43|-22.77|3.39|0.00
-8.40|-22.69|1.70|0.00
-8.35|-22.55|3.26|0.00
-8.31|-22.43|2.63|0.00
-8.26|-22.31|2.55|0.00
-8.25|-22.28|0.71|0.00
-8.27|-22.33|-1.04|0.00
-8.33|-22.48|-3.33|0.00
-8.31|-22.43|1.11|0.00
-8.39|-22.64|-4.75|0.00
-8.40|-22.68|-0.81|0.00
-8.51|-22.99|-6.92|0.00
-8.53|-23.04|-1.14|0.00
-8.68|-23.43|-8.56|0.00
-8.77|-23.68|-5.54|0.00
-8.84|-23.86|-4.11|0.00
-9.00|-24.30|-9.83|0.00
-9.08|-24.53|-5.03|0.00
-9.25|-24.98|-10.05|0.00
-9.26|-25.01|-0.63|0.00
-9.40|-25.38|-8.13|0.00
-9.42|-25.43|-1.26|0.00
-9.54|-25.76|-7.37|0.00
-9.64|-26.02|-5.66|0.00
-9.65|-26.05|-0.63|0.00
-9.79|-26.43|-8.51|0.00
-9.71|-26.21|4.97|0.00
-9.82|-26.51|-6.83|0.00
-9.76|-26.35|3.71|0.00
-9.73|-26.28|1.59|0.00
-9.76|-26.36|-1.92|0.00
-9.65|-26.07|6.54|0.00
-9.72|-26.25|-4.01|0.00
-9.72|-26.24|0.18|0.00
-9.68|-26.14|2.28|0.00
-9.73|-26.28|-3.25|0.00
-9.63|-26.00|6.26|0.00
-9.65|-26.07|-1.46|0.00
-9.56|-25.80|5.90|0.00
-9.59|-25.88|-1.67|0.00
-9.53|-25.72|3.92|0.00
-9.46|-25.54|3.94|0.00
-9.50|-25.65|-2.42|0.00
-9.43|-25.47|3.91|0.00
-9.44|-25.50|-0.50|0.00
-9.41|-25.41|1.90|0.00
-9.35|-25.25|3.54|0.00
-9.35|-25.25|0.11|0.00
-9.26|-25.00|5.97|0.00
-9.29|-25.09|-2.16|0.00
-9.18|-24.79|6.34|0.00
-9.23|-24.93|-3.20|0.00
-9.15|-24.72|5.13|0.00
-9.15|-24.71|0.21|0.00
-9.17|-24.77|-1.23|0.00
-9.08|-24.52|5.49|0.00
-9.14|-24.69|-4.00|0.00
-9.11|-24.59|2.11|0.00
-9.15|-24.72|-2.60|0.00
-9.11|-24.59|2.92|0.00
-9.23|-24.91|-7.81|0.00
-9.21|-24.88|0.80|0.00
-9.28|-25.05|-3.78|0.00
-9.33|-25.18|-3.03|0.00
-9.27|-25.02|3.78|0.00
-9.40|-25.39|-7.66|0.00
-9.34|-25.21|4.05|0.00
-9.44|-25.49|-6.15|0.00
-9.47|-25.56|-1.70|0.00
-9.50|-25.65|-2.07|0.00
-9.61|-25.94|-6.27|0.00
-9.60|-25.92|0.29|0.00
-9.76|-26.36|-9.61|0.00
-9.77|-26.38|-0.52|0.00
-9.82|-26.52|-3.17|0.00
-9.96|-26.90|-8.34|0.00
-9.99|-26.96|-1.40|0.00
-10.22|-27.58|-13.84|0.00
-10.31|-27.83|-5.57|0.00
-10.43|-28.16|-7.26|0.00
-10.62|-28.67|-11.24|0.00
-10.69|-28.85|-4.15|0.00
-10.91|-29.44|-13.13|0.00
-11.03|-29.77|-7.33|0.00
-11.22|-30.30|-11.58|0.00
-11.35|-30.64|-7.67|0.00
-11.42|-30.82|-4.06|0.00
-11.62|-31.37|-12.22|0.00
-11.69|-31.56|-4.08|0.00
-11.79|-31.84|-6.35|0.00
-11.91|-32.16|-6.93|0.00
-11.92|-32.18|-0.47|0.00
-12.06|-32.57|-8.86|0.00
-12.01|-32.42|3.47|0.00
-11.97|-32.33|2.05|0.00
-12.04|-32.50|-3.87|0.00
-11.91|-32.16|7.64|0.00
-11.89|-32.10|1.28|0.00
-11.87|-32.04|1.38|0.00
-11.70|-31.58|10.16|0.00
-11.71|-31.60|-0.54|0.00
-11.55|-31.17|9.57|0.00
-11.41|-30.81|8.10|0.00
-11.38|-30.74|1.59|0.00
-11.19|-30.23|11.38|0.00
-11.22|-30.30|-1.68|0.00
-11.16|-30.12|4.05|0.00
-11.01|-29.72|8.81|0.00
-11.07|-29.90|-3.87|0.00
-10.99|-29.68|4.84|0.00
-10.99|-29.68|-0.11|0.00
-11.03|-29.79|-2.34|0.00
-11.02|-29.77|0.50|0.00
-11.07|-29.88|-2.50|0.00
-11.09|-29.95|-1.61|0.00
-11.20|-30.23|-6.14|0.00
-11.32|-30.55|-7.21|0.00
-11.34|-30.61|-1.20|0.00
-11.50|-31.06|-10.12|0.00
-11.56|-31.22|-3.60|0.00
-11.72|-31.63|-9.04|0.00
-11.85|-31.98|-7.80|0.00
-11.92|-32.19|-4.61|0.00
-12.05|-32.52|-7.44|0.00
-12.15|-32.81|-6.39|0.00
-12.20|-32.95|-3.05|0.00
-12.36|-33.38|-9.53|0.00
-12.43|-33.57|-4.21|0.00
-12.54|-33.86|-6.55|0.00
-12.64|-34.13|-6.01|0.00
-12.63|-34.09|0.88|0.00
-12.71|-34.30|-4.71|0.00
-12.77|-34.47|-3.73|0.00
-12.62|-34.09|8.58|0.00
-12.73|-34.36|-6.06|0.00
-12.63|-34.09|5.92|0.00
-12.54|-33.86|5.22|0.00
-12.54|-33.86|-0.10|0.00
-12.48|-33.70|3.58|0.00
-12.40|-33.48|4.82|0.00
-12.38|-33.42|1.45|0.00
-12.24|-33.06|8.01|0.00
-12.21|-32.96|2.17|0.00
-12.09|-32.63|7.35|0.00
-11.96|-32.28|7.73|0.00
-11.91|-32.16|2.64|0.00
-11.73|-31.68|10.75|0.00
-11.64|-31.42|5.68|0.00
-11.50|-31.06|8.09|0.00
-11.32|-30.55|11.30|0.00
-11.19|-30.22|7.31|0.00
-10.97|-29.62|13.47|0.00
-10.82|-29.21|9.09|0.00
-10.63|-28.69|11.55|0.00
-10.42|-28.12|12.56|0.00
-10.29|-27.77|7.78|0.00
-9.98|-26.95|18.36|0.00
-9.93|-26.81|2.96|0.00
-9.66|-26.08|16.26|0.00
-9.55|-25.78|6.82|0.00
-9.39|-25.35|9.52|0.00
-9.22|-24.90|9.26|0.00
-9.13|-24.65|6.05|0.00
-9.00|-24.31|7.54|0.00
-8.99|-24.29|0.51|0.00
-8.91|-24.06|4.77|0.00
-8.96|-24.20|-3.16|0.00
-8.86|-23.92|6.68|0.00
-8.94|-24.14|-4.66|0.00
-8.92|-24.08|1.34|0.00
-8.94|-24.14|-1.42|0.00
-9.04|-24.42|-6.10|0.00
-9.00|-24.30|2.47|0.00
-9.17|-24.75|-9.96|0.00
-9.15|-24.70|1.06|0.00
-9.36|-25.28|-13.86|0.00
-9.38|-25.34|-1.21|0.00
-9.50|-25.66|-7.09|0.00
-9.60|-25.92|-5.73|0.00
-9.71|-26.22|-6.69|0.00
-9.81|-26.48|-5.94|0.00
-9.87|-26.65|-3.64|0.00
-10.04|-27.12|-10.49|0.00
-10.07|-27.19|-1.52|0.00
-10.22|-27.60|-9.16|0.00
-10.28|-27.74|-3.21|0.00
-10.32|-27.87|-2.72|0.00
-10.47|-28.26|-8.66|0.00
-10.47|-28.27|-0.20|0.00
-10.67|-28.82|-12.22|0.00
-10.68|-28.85|-0.65|0.00
-10.81|-29.19|-7.67|0.00
-10.98|-29.65|-10.21|0.00
-11.04|-29.80|-3.37|0.00
-11.25|-30.39|-13.04|0.00
-11.28|-30.45|-1.47|0.00
-11.39|-30.76|-6.77|0.00
-11.58|-31.26|-11.19|0.00
-11.62|-31.38|-2.56|0.00
-11.81|-31.90|-11.58|0.00
-11.93|-32.20|-6.66|0.00
-12.06|-32.57|-8.34|0.00
-12.22|-32.99|-9.18|0.00
-12.26|-33.11|-2.67|0.00
-12.41|-33.50|-8.78|0.00
-12.51|-33.77|-6.01|0.00
-12.52|-33.81|-0.85|0.00
-12.67|-34.22|-9.12|0.00
-12.74|-34.40|-4.04|0.00
-12.75|-34.42|-0.40|0.00
-12.84|-34.67|-5.61|0.00
-12.87|-34.74|-1.44|0.00
-12.90|-34.84|-2.17|0.00
-12.94|-34.93|-2.09|0.00
-12.89|-34.81|2.56|0.00
-12.91|-34.85|-0.71|0.00
-12.91|-34.85|0.02|0.00
-12.81|-34.60|5.51|0.00
-12.71|-34.33|5.94|0.00
-12.71|-34.33|0.10|0.00
-12.53|-33.83|10.98|0.00
-12.48|-33.69|3.15|0.00
-12.44|-33.58|2.33|0.00
-12.27|-33.14|9.99|0.00
-12.24|-33.05|1.99|0.00
-12.14|-32.77|6.09|0.00
-11.98|-32.34|9.54|0.00
-11.93|-32.22|2.74|0.00
-11.76|-31.75|10.42|0.00
-11.74|-31.69|1.37|0.00
-11.64|-31.42|6.02|0.00
-11.49|-31.03|8.66|0.00
-11.49|-31.03|-0.15|0.00
-11.40|-30.77|5.79|0.00
-11.35|-30.64|3.01|0.00
-11.31|-30.54|2.28|0.00
-11.24|-30.34|4.38|0.00
-11.20|-30.23|2.45|0.00
-11.09|-29.95|6.16|0.00
-11.02|-29.77|4.08|0.00
-11.03|-29.77|-0.11|0.00
-10.94|-29.53|5.48|0.00
-10.91|-29.45|1.67|0.00
-10.87|-29.35|2.30|0.00
-10.77|-29.08|5.85|0.00
-10.80|-29.15|-1.52|0.00
-10.66|-28.78|8.21|0.00
-10.63|-28.69|1.99|0.00
-10.60|-28.61|1.87|0.00
-10.47|-28.28|7.42|0.00
-10.48|-28.29|-0.28|0.00
-10.45|-28.23|1.39|0.00
-10.39|-28.06|3.68|0.00
-10.41|-28.10|-0.86|0.00
-10.32|-27.86|5.41|0.00
-10.32|-27.86|-0.16|0.00
-10.25|-27.68|4.08|0.00
-10.25|-27.66|0.38|0.00
-10.26|-27.70|-0.94|0.00
-10.18|-27.49|4.78|0.00
-10.28|-27.75|-5.76|0.00
-10.21|-27.57|3.97|0.00
-10.18|-27.50|1.64|0.00
-10.22|-27.58|-1.91|0.00
-10.09|-27.25|7.32|0.00
-10.11|-27.30|-0.96|0.00
-10.04|-27.11|4.22|0.00
-9.99|-26.98|2.82|0.00
-9.96|-26.88|1.96|0.00
-9.87|-26.66|5.32|0.00
-9.93|-26.82|-3.55|0.00
-9.81|-26.50|7.20|0.00
-9.86|-26.61|-2.37|0.00
-9.76|-26.36|6.02|0.00
-9.76|-26.35|0.11|0.00
-9.79|-26.43|-1.62|0.00
-9.78|-26.41|0.51|0.00
-9.89|-26.71|-7.11|0.00
-9.89|-26.71|-0.09|0.00
-10.03|-27.08|-7.75|0.00
-10.10|-27.27|-4.25|0.00
-10.13|-27.36|-2.05|0.00
-10.28|-27.75|-8.10|0.00
-10.23|-27.62|2.79|0.00
-10.41|-28.10|-10.57|0.00
-10.41|-28.10|-0.11|0.00
-10.52|-28.40|-6.60|0.00
-10.60|-28.63|-4.98|0.00
-10.59|-28.59|0.85|0.00
-10.72|-28.95|-7.45|0.00
-10.67|-28.81|3.03|0.00
-10.71|-28.92|-2.44|0.00
-10.75|-29.02|-2.26|0.00
-10.70|-28.90|2.81|0.00
-10.78|-29.11|-4.80|0.00
-10.75|-29.02|1.96|0.00
-10.79|-29.13|-2.44|0.00
-10.79|-29.13|0.17|0.00
-10.75|-29.03|2.11|0.00
-10.83|-29.24|-4.63|0.00
-10.75|-29.02|4.94|0.00
-10.78|-29.12|-2.23|0.00
-10.78|-29.11|0.24|0.00
-10.72|-28.94|3.77|0.00
-10.78|-29.10|-3.58|0.00
-10.71|-28.92|3.96|0.00
-10.69|-28.86|1.34|0.00
-10.68|-28.83|0.72|0.00
-10.57|-28.54|6.31|0.00
-10.59|-28.59|-1.01|0.00
-10.51|-28.38|4.53|0.00
-10.44|-28.18|4.48|0.00
-10.40|-28.09|2.16|0.00
-10.32|-27.86|5.08|0.00
-10.38|-28.02|-3.52|0.00
-10.22|-27.60|9.18|0.00
-10.22|-27.58|0.41|0.00
-10.17|-27.45|3.00|0.00
-10.06|-27.15|6.66|0.00
-10.13|-27.36|-4.75|0.00
-10.01|-27.02|7.72|0.00
-10.02|-27.05|-0.72|0.00
-9.98|-26.95|2.11|0.00
-9.94|-26.85|2.35|0.00
-9.99|-26.97|-2.64|0.00
-9.86|-26.63|7.40|0.00
-9.87|-26.64|-0.19|0.00
-9.73|-26.27|8.36|0.00
-9.69|-26.16|2.45|0.00
-9.62|-25.98|3.86|0.00
-9.50|-25.64|7.50|0.00
-9.53|-25.73|-1.87|0.00
-9.33|-25.20|11.83|0.00
-9.35|-25.25|-1.20|0.00
-9.14|-24.69|12.43|0.00
-9.10|-24.58|2.52|0.00
-9.00|-24.29|6.47|0.00
-8.87|-23.96|7.24|0.00
-8.87|-23.94|0.51|0.00
-8.75|-23.64|6.68|0.00
-8.73|-23.56|1.68|0.00
-8.66|-23.40|3.71|0.00
-8.63|-23.30|2.06|0.00
-8.60|-23.23|1.68|0.00
-8.60|-23.22|0.27|0.00
-8.64|-23.32|-2.25|0.00
-8.65|-23.36|-0.91|0.00
-8.79|-23.73|-8.36|0.00
-8.76|-23.65|1.84|0.00
-8.94|-24.13|-10.70|0.00
-8.97|-24.23|-2.06|0.00
-9.17|-24.77|-12.16|0.00
-9.30|-25.12|-7.64|0.00
-9.45|-25.50|-8.63|0.00
-9.63|-26.00|-11.02|0.00
-9.73|-26.27|-6.09|0.00
-9.96|-26.89|-13.77|0.00
-10.03|-27.07|-3.95|0.00
-10.20|-27.55|-10.58|0.00
-10.30|-27.81|-5.88|0.00
-10.43|-28.15|-7.57|0.00
-10.60|-28.63|-10.63|0.00
-10.66|-28.77|-3.15|0.00
-10.81|-29.18|-9.03|0.00
-10.86|-29.32|-3.14|0.00
-10.89|-29.41|-2.11|0.00
-11.03|-29.79|-8.32|0.00
-10.95|-29.57|4.79|0.00
-10.95|-29.55|0.46|0.00
-10.99|-29.68|-2.91|0.00
-10.85|-29.28|8.87|0.00
-10.84|-29.28|0.19|0.00
-10.76|-29.06|4.70|0.00
-10.61|-28.64|9.44|0.00
-10.58|-28.55|1.92|0.00
-10.33|-27.88|14.99|0.00
-10.23|-27.63|5.63|0.00
-10.06|-27.16|10.27|0.00
-9.81|-26.49|14.85|0.00
-9.73|-26.27|5.03|0.00
-9.53|-25.74|11.64|0.00
-9.42|-25.44|6.35|0.00
-9.28|-25.06|8.92|0.00
-9.05|-24.45|13.70|0.00
-8.94|-24.14|6.75|0.00
-8.70|-23.49|13.64|0.00
-8.62|-23.27|5.25|0.00
-8.42|-22.73|12.08|0.00
-8.37|-22.59|2.86|0.00
-8.19|-22.10|10.80|0.00
-8.14|-21.98|2.91|0.00
-8.02|-21.64|7.47|0.00
-7.99|-21.57|1.60|0.00
-7.94|-21.45|2.70|0.00
-7.87|-21.26|4.36|0.00
-7.94|-21.45|-3.91|0.00
-7.89|-21.30|3.35|0.00
-8.06|-21.75|-10.08|0.00
-8.04|-21.71|1.12|0.00
-8.19|-22.11|-8.42|0.00
-8.20|-22.13|-0.48|0.00
-8.38|-22.63|-11.12|0.00
-8.46|-22.84|-4.60|0.00
-8.67|-23.40|-12.51|0.00
-8.79|-23.74|-7.49|0.00
-8.92|-24.10|-7.90|0.00
-9.11|-24.59|-10.90|0.00
-9.19|-24.80|-4.86|0.00
-9.44|-25.48|-15.12|0.00
-9.54|-25.76|-6.11|0.00
-9.74|-26.30|-11.96|0.00
-9.86|-26.62|-7.19|0.00
-9.99|-26.98|-7.95|0.00
-10.19|-27.50|-11.66|0.00
-10.26|-27.69|-4.17|0.00
-10.38|-28.03|-7.60|0.00
-10.48|-28.30|-6.03|0.00
-10.51|-28.37|-1.46|0.00
-10.63|-28.71|-7.58|0.00
-10.61|-28.65|1.29|0.00
-10.67|-28.80|-3.32|0.00
-10.63|-28.70|2.25|0.00
-10.58|-28.57|2.89|0.00
-10.61|-28.66|-1.97|0.00
-10.48|-28.30|7.93|0.00
-10.49|-28.32|-0.32|0.00
-10.45|-28.23|1.99|0.00
-10.34|-27.92|6.92|0.00
-10.37|-28.01|-2.00|0.00
-10.33|-27.90|2.39|0.00
-10.28|-27.76|3.16|0.00
-10.32|-27.85|-2.17|0.00
-10.23|-27.62|5.30|0.00
-10.26|-27.70|-1.95|0.00
-10.22|-27.60|2.30|0.00
-10.22|-27.60|0.11|0.00
-10.32|-27.87|-6.20|0.00
-10.27|-27.72|3.49|0.00
-10.41|-28.10|-8.45|0.00
-10.40|-28.07|0.53|0.00
-10.49|-28.31|-5.31|0.00
-10.52|-28.40|-1.96|0.00
-10.53|-28.43|-0.62|0.00
-10.65|-28.75|-7.10|0.00
-10.63|-28.70|1.12|0.00
-10.70|-28.88|-4.06|0.00
-10.80|-29.17|-6.45|0.00
-10.73|-28.97|4.41|0.00
-10.82|-29.21|-5.34|0.00
-10.81|-29.18|0.66|0.00
-10.75|-29.03|3.32|0.00
-10.84|-29.27|-5.21|0.00
-10.77|-29.08|4.12|0.00
-10.79|-29.14|-1.25|0.00
-10.90|-29.44|-6.76|0.00
-10.84|-29.27|3.89|0.00
-10.98|-29.66|-8.69|0.00
-11.02|-29.76|-2.31|0.00
-11.02|-29.76|0.16|0.00
-11.10|-29.96|-4.53|0.00
-11.12|-30.02|-1.32|0.00
-11.08|-29.92|2.23|0.00
-11.18|-30.18|-5.76|0.00
-11.15|-30.09|1.90|0.00
-11.20|-30.24|-3.36|0.00
-11.25|-30.38|-3.10|0.00
-11.19|-30.22|3.62|0.00
-11.26|-30.41|-4.12|0.00
-11.23|-30.32|1.98|0.00
-11.22|-30.29|0.66|0.00
-11.30|-30.52|-5.18|0.00
-11.21|-30.26|5.68|0.00
-11.25|-30.39|-2.76|0.00
-11.24|-30.36|0.60|0.00
-11.15|-30.11|5.68|0.00
-11.16|-30.14|-0.79|0.00
-11.12|-30.02|2.66|0.00
-11.02|-29.76|5.90|0.00
-11.07|-29.89|-2.98|0.00
-10.92|-29.48|9.22|0.00
-10.95|-29.57|-2.07|0.00
-10.91|-29.46|2.45|0.00
-10.79|-29.13|7.19|0.00
-10.83|-29.23|-2.18|0.00
-10.74|-28.99|5.33|0.00
-10.66|-28.77|4.89|0.00
-10.70|-28.89|-2.55|0.00
-10.62|-28.68|4.60|0.00
-10.69|-28.85|-3.86|0.00
-10.72|-28.95|-2.09|0.00
-10.68|-28.83|2.72|0.00
-10.84|-29.28|-10.06|0.00
-10.85|-29.30|-0.38|0.00
-10.94|-29.53|-5.29|0.00
-11.11|-29.99|-10.12|0.00
-11.11|-30.00|-0.19|0.00
-11.31|-30.54|-12.95|0.00
-11.46|-30.94|-8.77|0.00
-11.57|-31.24|-6.20|0.00
-11.80|-31.86|-13.92|0.00
-11.93|-32.20|-8.16|0.00
-12.06|-32.56|-7.96|0.00
-12.31|-33.25|-14.31|0.00
-12.41|-33.51|-6.30|0.00
-12.65|-34.16|-14.42|0.00
-12.84|-34.68|-10.80|0.00
-12.94|-34.94|-6.21|0.00
-13.18|-35.58|-14.09|0.00
-13.30|-35.90|-6.70|0.00
-13.43|-36.27|-8.20|0.00
-13.56|-36.61|-8.13|0.00
-13.63|-36.80|-3.94|0.00
-13.67|-36.90|-2.29|0.00
-13.79|-37.23|-7.28|0.00
-13.79|-37.24|-0.31|0.00
-13.70|-36.99|5.64|0.00
-13.76|-37.16|-3.78|0.00
-13.72|-37.04|2.55|0.00
-13.55|-36.59|10.02|0.00
-13.50|-36.45|3.11|0.00
-13.41|-36.20|5.69|0.00
-13.19|-35.62|12.78|0.00
-13.04|-35.21|9.05|0.00
-12.98|-35.04|3.93|0.00
-12.71|-34.32|15.85|0.00
-12.60|-34.02|6.68|0.00
-12.55|-33.88|3.25|0.00
-12.31|-33.23|14.29|0.00
-12.19|-32.93|6.84|0.00
-12.11|-32.71|4.89|0.00
-11.92|-32.18|11.74|0.00
-11.84|-31.97|4.70|0.00
-11.77|-31.78|4.02|0.00
-11.61|-31.34|9.88|0.00
-11.62|-31.37|-0.75|0.00
-11.58|-31.28|2.15|0.00
-11.49|-31.03|5.49|0.00
-11.55|-31.19|-3.48|0.00
-11.51|-31.07|2.58|0.00
-11.50|-31.05|0.57|0.00
-11.59|-31.28|-5.24|0.00
